qid	query_text	doc_id	rel	title	abstract_snippet
q5	cost-based query optimization for graph databases	2002.03686	1	Optimization of Retrieval Algorithms on Large Scale Knowledge Graphs	Knowledge graphs have been shown to play an important role in recent knowledge mining and discovery, for example in the field of life sciences or bioinformatics. Although a lot of research has been done on the field of query optimization, query transformation and of course in storing and retrieving 
q5	cost-based query optimization for graph databases	1906.05162	1	Kaskade: Graph Views for Efficient Graph Analytics	Graphs are an increasingly popular way to model real-world entities and relationships between them, ranging from social networks to data lineage graphs and biological datasets. Queries over these large graphs often involve expensive subgraph traversals and complex analytical computations. These real
q5	cost-based query optimization for graph databases	2312.04282	1	Adaptive Recursive Query Optimization	Performance-critical industrial applications, including large-scale program, network, and distributed system analyses, are increasingly reliant on recursive queries for data analysis. Yet traditional relational algebra-based query optimization techniques do not scale well to recursive query processi
q5	cost-based query optimization for graph databases	2606.16247	1	Improved Join Order Optimization for Database Queries using Hybrid Quantum-Classical Approaches for QUBO Problems	Efficient query optimization is crucial for relational database systems, especially for optimizing join orders in complex queries. This work introduces a hybrid approach that integrates Eliminating Cartesian Products (ECP) with splitting the QUBO search space (SQSS) to reduce the size of the QUBO pr
q5	cost-based query optimization for graph databases	2202.13511	1	Efficient Massively Parallel Join Optimization for Large Queries	Modern data analytical workloads often need to run queries over a large number of tables. An optimal query plan for such queries is crucial for being able to run these queries within acceptable time bounds. However, with queries involving many tables, finding the optimal join order becomes a bottlen
q5	cost-based query optimization for graph databases	1612.01641	1	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q6	survey of graph query languages	1610.06264	1	Foundations of Modern Query Languages for Graph Databases	We survey foundational features underlying modern graph query languages. We first discuss two popular graph data models: edge-labelled graphs, where nodes are connected by directed, labelled edges; and property graphs, where nodes and edges can further have attributes. Next we discuss the two most f
q6	survey of graph query languages	2505.24758	1	Survey: Graph Databases	Graph databases have become essential tools for managing complex and interconnected data, which is common in areas like social networks, bioinformatics, and recommendation systems. Unlike traditional relational databases, graph databases offer a more natural way to model and query intricate relation
q6	survey of graph query languages	2311.03542	1	Indexing Techniques for Graph Reachability Queries	We survey graph reachability indexing techniques for efficient processing of graph reachability queries in two types of popular graph models: plain graphs and edge-labeled graphs. Reachability queries are Boolean in nature, determining whether a directed path exists between a given source and target
q6	survey of graph query languages	2404.14809	0	A Survey of Large Language Models on Generative Graph Analytics: Query, Learning, and Applications	A graph is a fundamental data model to represent various entities and their complex relationships in society and nature, such as social networks, transportation networks, and financial networks. Recently, large language models (LLMs) have showcased a strong generalization ability to handle various n
q6	survey of graph query languages	2502.12908	0	Graph Neural Networks for Databases: A Survey	Graph neural networks (GNNs) are powerful deep learning models for graph-structured data, demonstrating remarkable success across diverse domains. Recently, the database (DB) community has increasingly recognized the potentiality of GNNs, prompting a surge of researches focusing on improving databas
q6	survey of graph query languages	1609.01893	0	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q6	survey of graph query languages	2502.00529	0	Graph Data Management and Graph Machine Learning: Synergies and Opportunities	The ubiquity of machine learning, particularly deep learning, applied to graphs is evident in applications ranging from cheminformatics (drug discovery) and bioinformatics (protein interaction prediction) to knowledge graph-based query answering, fraud detection, and social network analysis. Concurr
q6	survey of graph query languages	2305.14485	1	Knowledge Graphs Querying	Knowledge graphs (KGs) such as DBpedia, Freebase, YAGO, Wikidata, and NELL were constructed to store large-scale, real-world facts as (subject, predicate, object) triples -- that can also be modeled as a graph, where a node (a subject or an object) represents an entity with attributes, and a directe
q6	survey of graph query languages	2211.13170	1	The World of Graph Databases from An Industry Perspective	Rapidly growing social networks and other graph data have created a high demand for graph technologies in the market. A plethora of graph databases, systems, and solutions have emerged, as a result. On the other hand, graph has long been a well studied area in the database research community. Despit
q6	survey of graph query languages	2303.14617	0	Neural Graph Reasoning: Complex Logical Query Answering Meets Graph Databases	Complex logical query answering (CLQA) is a recently emerged task of graph machine learning that goes beyond simple one-hop link prediction and solves a far more complex task of multi-hop logical reasoning over massive, potentially incomplete graphs in a latent space. The task received a significant
q6	survey of graph query languages	1910.09017	1	Demystifying Graph Databases: Analysis and Taxonomy of Data Organization, System Designs, and Graph Queries	Graph processing has become an important part of multiple areas of computer science, such as machine learning, computational sciences, medical applications, social network analysis, and many others. Numerous graphs such as web or social networks may contain up to trillions of edges. Often, these gra
q6	survey of graph query languages	1902.10130	0	A Survey on Graph Processing Accelerators: Challenges and Opportunities	Graph is a well known data structure to represent the associated relationships in a variety of applications, e.g., data science and machine learning. Despite a wealth of existing efforts on developing graph processing systems for improving the performance and/or energy efficiency on traditional arch
q6	survey of graph query languages	2005.12873	0	Benchmarking Graph Data Management and Processing Systems: A Survey	The development of scalable, representative, and widely adopted benchmarks for graph data systems have been a question for which answers has been sought for decades. We conduct an in-depth study of the existing literature on benchmarks for graph data management and processing, covering 20 different 
q6	survey of graph query languages	1712.01550	1	G-CORE: A Core for Future Graph Query Languages	We report on a community effort between industry and academia to shape the future of graph query languages. We argue that existing graph database management systems should consider supporting a query language with two key characteristics. First, it should be composable, meaning, that graphs are the 
q6	survey of graph query languages	2305.13854	0	The Evolution of Distributed Systems for Graph Neural Networks and their Origin in Graph Processing and Deep Learning: A Survey	Graph Neural Networks (GNNs) are an emerging research field. This specialized Deep Neural Network (DNN) architecture is capable of processing graph structured data and bridges the gap between graph processing and Deep Learning (DL). As graphs are everywhere, GNNs can be applied to various domains in
q6	survey of graph query languages	2009.12414	0	Towards a Natural Language Query Processing System	Tackling the information retrieval gap between non-technical database end-users and those with the knowledge of formal query languages has been an interesting area of data management and analytics research. The use of natural language interfaces to query information from databases offers the opportu
q6	survey of graph query languages	1507.01708	1	Typing Regular Path Query Languages for Data Graphs	Regular path query languages for data graphs are essentially \emph{untyped}. The lack of type information greatly limits the optimization opportunities for query engines and makes application development more complex. In this paper we discuss a simple, yet expressive, schema language for edge-labell
q6	survey of graph query languages	2004.03477	1	An Algorithm for Context-Free Path Queries over Graph Databases	RDF (Resource Description Framework) is a standard language to represent graph databases. Query languages for RDF databases usually include primitives to support path queries, linking pairs of vertices of the graph that are connected by a path of labels belonging to a given language. Languages such 
q6	survey of graph query languages	2412.09411	0	Resilience for Regular Path Queries: Towards a Complexity Classification	The resilience problem for a query and an input set or bag database is to compute the minimum number of facts to remove from the database to make the query false. In this paper, we study how to compute the resilience of Regular Path Queries (RPQs) over graph databases. Our goal is to characterize th
q6	survey of graph query languages	1802.01554	0	Can One Escape Red Chains? Regular Path Queries Determinacy is Undecidable	For a given set of queries (which are expressions in some query language) $\mathcal{Q}=\{Q_1$, $Q_2, \ldots Q_k\}$ and for another query $Q_0$ we say that $\mathcal{Q}$ determines $Q_0$ if -- informally speaking -- for every database $\mathbb D$, the information contained in the views $\mathcal{Q}({
q6	survey of graph query languages	2407.04823	1	Path-based Algebraic Foundations of Graph Query Languages	Graph databases are gaining momentum thanks to the flexibility and expressiveness of their data models and query languages. A standardization activity driven by the ISO/IEC standardization body is also ongoing and has already conducted to the specification of the first versions of two standard graph
q6	survey of graph query languages	2402.00292	0	Effective Bug Detection in Graph Database Engines: An LLM-based Approach	Graph database engines play a pivotal role in efficiently storing and managing graph data across various domains, including bioinformatics, knowledge graphs, and recommender systems. Ensuring data accuracy within graph database engines is paramount, as inaccuracies can yield unreliable analytical ou
q7	join order optimization for graph pattern matching	2401.18019	1	Joining Entities Across Relation and Graph with a Unified Model	This paper introduces RG (Relational Genetic) model, a revised relational model to represent graph-structured data in RDBMS while preserving its topology, for efficiently and effectively extracting data in different formats from disparate sources. Along with: (a) SQL$_δ$, an SQL dialect augmented wi
q7	join order optimization for graph pattern matching	1503.04169	1	Join Processing for Graph Patterns: An Old Dog with New Tricks	Join optimization has been dominated by Selinger-style, pairwise optimizers for decades. But, Selinger-style algorithms are asymptotically suboptimal for applications in graphic analytics. This suboptimality is one of the reasons that many have advocated supplementing relational engines with special
q7	join order optimization for graph pattern matching	1905.08021	1	The TrieJax Architecture: Accelerating Graph Operations Through Relational Joins	Graph pattern matching (e.g., finding all cycles and cliques) has become an important component in many critical domains such as social networks, biology, and cyber-security. This development motivated research to develop faster algorithms that target graph pattern matching. In recent years, the dat
q7	join order optimization for graph pattern matching	2502.00362	1	Left-Deep Join Order Selection with Higher-Order Unconstrained Binary Optimization on Quantum Computers	Join order optimization is among the most crucial query optimization problems, and its central position is also evident in the new research field where quantum computing is applied to database optimization and data management. In the field, join order optimization is the most studied database proble
q7	join order optimization for graph pattern matching	2009.10955	1	GraphPi: High Performance Graph Pattern Matching through Effective Redundancy Elimination	Graph pattern matching, which aims to discover structural patterns in graphs, is considered one of the most fundamental graph mining problems in many real applications. Despite previous efforts, existing systems face two main challenges. First, inherent symmetry existing in patterns can introduce a 
q7	join order optimization for graph pattern matching	1810.09355	0	Fast Dual Simulation Processing of Graph Database Queries (Supplement)	Graph database query languages feature expressive, yet computationally expensive pattern matching capabilities. Answering optional query clauses in SPARQL for instance renders the query evaluation problem immediately Pspace-complete. Therefore, light-weight graph pattern matching relations, such as 
q7	join order optimization for graph pattern matching	2108.05275	1	A General Cardinality Estimation Framework for Subgraph Matching in Property Graphs	Many techniques have been developed for the cardinality estimation problem in data management systems. In this document, we introduce a framework for cardinality estimation of query patterns over property graph databases, which makes it possible to analyze, compare and combine different cardinality 
q7	join order optimization for graph pattern matching	2001.01661	0	A Hybrid Approach to Temporal Pattern Matching	The primary objective of graph pattern matching is to find all appearances of an input graph pattern query in a large data graph. Such appearances are called matches. In this paper, we are interested in finding matches of interaction patterns in temporal graphs. To this end, we propose a hybrid appr
q7	join order optimization for graph pattern matching	1206.6293	1	Cascading map-side joins over HBase for scalable join processing	One of the major challenges in large-scale data processing with MapReduce is the smart computation of joins. Since Semantic Web datasets published in RDF have increased rapidly over the last few years, scalable join techniques become an important issue for SPARQL query processing as well. In this pa
q7	join order optimization for graph pattern matching	2509.23775	1	NeuSO: Neural Optimizer for Subgraph Queries	Subgraph query is a critical task in graph analysis with a wide range of applications across various domains. Most existing methods rely on heuristic vertex matching orderings, which may significantly degrade enumeration performance for certain queries. While learning-based optimizers have recently 
q7	join order optimization for graph pattern matching	2112.08638	0	Evaluating Hybrid Graph Pattern Queries Using Runtime Index Graphs	Graph pattern matching is a fundamental operation for the analysis and exploration ofdata graphs. In thispaper, we presenta novel approachfor efficiently finding homomorphic matches for hybrid graph patterns, where each pattern edge may be mapped either to an edge or to a path in the input data, thu
q7	join order optimization for graph pattern matching	2502.15181	1	Debunking the Myth of Join Ordering: Toward Robust SQL Analytics	Join order optimization is critical in achieving good query performance. Despite decades of research and practice, modern query optimizers could still generate inferior join plans that are orders of magnitude slower than optimal. Existing research on robust query processing often lacks theoretical g
q7	join order optimization for graph pattern matching	1612.01641	0	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q7	join order optimization for graph pattern matching	1608.05594	1	On Joining Graphs	"In the graph database literature the term ""join"" does not refer to an operator used to merge two graphs. In particular, a counterpart of the relational join is not present in existing graph query languages, and consequently no efficient algorithms have been developed for this operator.   This paper "
q7	join order optimization for graph pattern matching	2201.05566	1	Ranked Enumeration of Join Queries with Projections	Join query evaluation with ordering is a fundamental data processing task in relational database management systems. SQL and custom graph query languages such as Cypher offer this functionality by allowing users to specify the order via the ORDER BY clause. In many scenarios, the users also want to 
q7	join order optimization for graph pattern matching	2311.14311	1	RelJoin: Relative-cost-based Selection of Distributed Join Methods for Query Plan Optimization	Selecting appropriate distributed join methods for logical join operations in a query plan is crucial for the performance of data-intensive scalable computing (DISC). Different network communication patterns in the data exchange phase generate varying network communication workloads and significantl
q7	join order optimization for graph pattern matching	2404.11105	1	XMiner: Efficient Directed Subgraph Matching with Pattern Reduction	Graph pattern matching, one of the fundamental graph mining problems, aims to extract structural patterns of interest from an input graph. The state-of-the-art graph matching algorithms and systems are mainly designed for undirected graphs. Directed graph matching is more complex than undirected gra
q7	join order optimization for graph pattern matching	2201.11251	1	Reinforcement Learning Based Query Vertex Ordering Model for Subgraph Matching	Subgraph matching is a fundamental problem in various fields that use graph structured data. Subgraph matching algorithms enumerate all isomorphic embeddings of a query graph q in a data graph G. An important branch of matching algorithms exploit the backtracking search approach which recursively ex
q7	join order optimization for graph pattern matching	2108.10540	1	Making RDBMSs Efficient on Graph Workloads Through Predefined Joins	Joins in native graph database management systems (GDBMSs) are predefined to the system as edges, which are indexed in adjacency list indices and serve as pointers. This contrasts with and can be more performant than value-based joins in RDBMSs and has lead researchers to investigate ways to integra
q7	join order optimization for graph pattern matching	2509.07230	1	JOINT: Join Optimization and Inference via Network Traversal	Traditional relational databases require users to manually specify join keys and assume exact matches between column names and values. In practice, this limits joinability across fragmented or inconsistently named tables. We propose a fuzzy join framework that automatically identifies joinable colum
q7	join order optimization for graph pattern matching	2606.16247	1	Improved Join Order Optimization for Database Queries using Hybrid Quantum-Classical Approaches for QUBO Problems	Efficient query optimization is crucial for relational database systems, especially for optimizing join orders in complex queries. This work introduces a hybrid approach that integrates Eliminating Cartesian Products (ECP) with splitting the QUBO search space (SQSS) to reduce the size of the QUBO pr
q8	index structures for accelerating graph queries	2003.03079	1	Language-aware Indexing for Conjunctive Path Queries	Conjunctive path queries (CPQ) are one of the most frequently used queries for complex graph analysis. However, current graph indexes are not tailored to fully support the power of query languages to express CPQs. Consequently, current methods do not take advantage of significant pruning opportuniti
q8	index structures for accelerating graph queries	1612.09155	1	MSQ-Index: A Succinct Index for Fast Graph Similarity Search	Graph similarity search has received considerable attention in many applications, such as bioinformatics, data mining, pattern recognition, and social networks. Existing methods for this problem have limited scalability because of the huge amount of memory they consume when handling very large graph
q8	index structures for accelerating graph queries	2603.12476	0	Seeing the Trees for the Forest: Leveraging Tree-Shaped Substructures in Property Graphs	Property graphs often contain tree-shaped substructures, yet they are not captured by existing proposals for graph schemas; likewise, query languages and query engines offer little-to-no native support for managing them systematically. As a first contribution, we report on a micro experiment that de
q8	index structures for accelerating graph queries	2311.03542	1	Indexing Techniques for Graph Reachability Queries	We survey graph reachability indexing techniques for efficient processing of graph reachability queries in two types of popular graph models: plain graphs and edge-labeled graphs. Reachability queries are Boolean in nature, determining whether a directed path exists between a given source and target
q8	index structures for accelerating graph queries	2408.13899	0	$\boldsymbol{Steiner}$-Hardness: A Query Hardness Measure for Graph-Based ANN Indexes	Graph-based indexes have been widely employed to accelerate approximate similarity search of high-dimensional vectors. However, the performance of graph indexes to answer different queries varies vastly, leading to an unstable quality of service for downstream applications. This necessitates an effe
q8	index structures for accelerating graph queries	2604.19116	1	LIVE: Learnable Monotonic Vertex Embedding for Efficient Exact Subgraph Matching (Technical Report)	Exact subgraph matching is a fundamental graph operator that supports many graph analytics tasks, yet it remains computationally challenging due to its NP-completeness. Recent learning-based approaches accelerate query processing via dominance-preserving vertex embeddings, but they suffer from expen
q8	index structures for accelerating graph queries	2506.15986	0	Empowering Graph-based Approximate Nearest Neighbor Search with Adaptive Awareness Capabilities	Approximate Nearest Neighbor Search (ANNS) in high-dimensional spaces finds extensive applications in databases, information retrieval, recommender systems, etc. While graph-based methods have emerged as the leading solution for ANNS due to their superior query performance, they still face several c
q8	index structures for accelerating graph queries	2511.00855	0	All-in-one Graph-based Indexing for Hybrid Search on GPUs	Hybrid search has emerged as a promising paradigm that combines lexical and semantic retrieval, enhancing accuracy for applications such as recommendations, information retrieval, and Retrieval-Augmented Generation. However, existing methods are constrained by a trilemma: they sacrifice flexibility 
q8	index structures for accelerating graph queries	2510.22316	0	Dynamically Detect and Fix Hardness for Efficient Approximate Nearest Neighbor Search	Approximate Nearest Neighbor Search (ANNS) has become a fundamental component in many real-world applications. Among various ANNS algorithms, graph-based methods are state-of-the-art. However, ANNS often suffers from a significant drop in accuracy for certain queries, especially in Out-of-Distributi
q8	index structures for accelerating graph queries	2605.10135	0	ScaleGANN: Accelerate Large-Scale ANN Indexing by Cost-effective Cloud GPUs	Graph-based ANNS algorithms have gained increasing research interest and market adoption due to their efficiency and accuracy in retrieval. Existing approaches primarily rely on CPUs for graph index construction and retrieval, but this often requires significant time, especially for large-scale and 
q8	index structures for accelerating graph queries	2112.08638	1	Evaluating Hybrid Graph Pattern Queries Using Runtime Index Graphs	Graph pattern matching is a fundamental operation for the analysis and exploration ofdata graphs. In thispaper, we presenta novel approachfor efficiently finding homomorphic matches for hybrid graph patterns, where each pattern edge may be mapped either to an edge or to a path in the input data, thu
q8	index structures for accelerating graph queries	2012.06966	1	A Dual-Store Structure for Knowledge Graphs	To effectively manage increasing knowledge graphs in various domains, a hot research topic, knowledge graph storage management, has emerged. Existing methods are classified to relational stores and native graph stores. Relational stores are able to store large-scale knowledge graphs and convenient i
q8	index structures for accelerating graph queries	2603.12913	0	RNSG: A Range-Aware Graph Index for Efficient Range-Filtered Approximate Nearest Neighbor Search	Range-filtered approximate nearest neighbor (RFANN) search is a fundamental operation in modern data systems. Given a set of objects, each with a vector and a numerical attribute, an RFANN query retrieves the nearest neighbors to a query vector among those objects whose numerical attributes fall wit
q8	index structures for accelerating graph queries	2502.18113	0	Accelerating Graph Indexing for ANNS on Modern CPUs	In high-dimensional vector spaces, Approximate Nearest Neighbor Search (ANNS) is a key component in database and artificial intelligence infrastructures. Graph-based methods, particularly HNSW, have emerged as leading solutions among various ANNS approaches, offering an impressive trade-off between 
q8	index structures for accelerating graph queries	2509.03226	0	BAMG: A Block-Aware Monotonic Graph Index for Disk-Based Approximate Nearest Neighbor Search	Approximate Nearest Neighbor Search (ANNS) over high-dimensional vectors is a foundational problem in databases, where disk I/O often emerges as the dominant performance bottleneck at scale. To accelerate search, graph-based indexes rely on proximity graph, where nodes represent vectors and edges gu
q8	index structures for accelerating graph queries	1902.10130	0	A Survey on Graph Processing Accelerators: Challenges and Opportunities	Graph is a well known data structure to represent the associated relationships in a variety of applications, e.g., data science and machine learning. Despite a wealth of existing efforts on developing graph processing systems for improving the performance and/or energy efficiency on traditional arch
q8	index structures for accelerating graph queries	1611.03380	0	In-Storage Embedded Accelerator for Sparse Pattern Processing	We present a novel architecture for sparse pattern processing, using flash storage with embedded accelerators. Sparse pattern processing on large data sets is the essence of applications such as document search, natural language processing, bioinformatics, subgraph matching, machine learning, and gr
q8	index structures for accelerating graph queries	2203.08606	1	A Reachability Index for Recursive Label-Concatenated Graph Queries	Reachability queries checking the existence of a path from a source node to a target node are fundamental operators for querying and processing graph data. Current approaches for index-based evaluation of reachability queries either focus on plain reachability or constraint-based reachability with a
q8	index structures for accelerating graph queries	2508.08744	0	Scalable Graph Indexing using GPUs for Approximate Nearest Neighbor Search	Approximate nearest neighbor search (ANNS) in high-dimensional vector spaces has a wide range of real-world applications. Numerous methods have been proposed to handle ANNS efficiently, while graph-based indexes have gained prominence due to their high accuracy and efficiency. However, the indexing 
q8	index structures for accelerating graph queries	2112.07552	0	TCUDB: Accelerating Database with Tensor Processors	The emergence of novel hardware accelerators has powered the tremendous growth of machine learning in recent years. These accelerators deliver incomparable performance gains in processing high-volume matrix operators, particularly matrix multiplication, a core component of neural network training an
q8	index structures for accelerating graph queries	2004.00130	1	A+ Indexes: Tunable and Space-Efficient Adjacency Lists in Graph Database Management Systems	Graph database management systems (GDBMSs) are highly optimized to perform fast traversals, i.e., joins of vertices with their neighbours, by indexing the neighbourhoods of vertices in adjacency lists. However, existing GDBMSs have system-specific and fixed adjacency list structures, which makes eac
q8	index structures for accelerating graph queries	2606.11789	0	Efficient Graph Indexing for Interval-Aware Vector Search	Interval-aware Approximate Nearest Neighbor (ANN) search arises in applications where each object is associated with a numeric value or interval, and queries must satisfy both vector-similarity and interval constraints. Existing methods are typically tailored to a single query semantics, such as int
q8	index structures for accelerating graph queries	2411.06256	1	Annotative Indexing	This paper introduces annotative indexing, a novel framework that unifies and generalizes traditional inverted indexes, column stores, object stores, and graph databases. As a result, annotative indexing can provide the underlying indexing framework for databases that support retrieval augmented gen
q9	distributed query processing over large-scale graphs	2206.07278	1	Nebula Graph: An open source distributed graph database	This paper introduces the recent work of Nebula Graph, an open-source, distributed, scalable, and native graph database. We present a system design trade-off and a comprehensive overview of Nebula Graph internals, including graph data models, partitioning strategies, secondary indexes, optimizer rul
q9	distributed query processing over large-scale graphs	1601.06497	1	Quegel: A General-Purpose Query-Centric Framework for Querying Big Graphs	"Pioneered by Google's Pregel, many distributed systems have been developed for large-scale graph analytics. These systems expose the user-friendly ""think like a vertex"" programming interface to users, and exhibit good horizontal scalability. However, these systems are designed for tasks where the ma"
q9	distributed query processing over large-scale graphs	2310.15762	1	SharkGraph: A Time Series Distributed Graph System	Current graph systems can easily process billions of data, however when increased to exceed hundred billions, the performance decreases dramatically, time series data always be very huge, consequently computation on time series graphs still remains challenging nowadays. In current piece of work, we 
q9	distributed query processing over large-scale graphs	1411.6763	1	Processing SPARQL Queries Over Distributed RDF Graphs	"We propose techniques for processing SPARQL queries over a large RDF graph in a distributed environment. We adopt a ""partial evaluation and assembly"" framework. Answering a SPARQL query Q is equivalent to finding subgraph matches of the query graph Q over RDF graph G. Based on properties of subgraph"
q9	distributed query processing over large-scale graphs	1206.6293	1	Cascading map-side joins over HBase for scalable join processing	One of the major challenges in large-scale data processing with MapReduce is the smart computation of joins. Since Semantic Web datasets published in RDF have increased rapidly over the last few years, scalable join techniques become an important issue for SPARQL query processing as well. In this pa
q9	distributed query processing over large-scale graphs	1607.02646	1	High-Level Programming Abstractions for Distributed Graph Processing	Efficient processing of large-scale graphs in distributed environments has been an increasingly popular topic of research in recent years. Inter-connected data that can be modeled as graphs arise in application domains such as machine learning, recommendation, web search, and social network analysis
q9	distributed query processing over large-scale graphs	1510.04347	1	Processing Regular Path Queries on Arbitrarily Distributed Data	Regular Path Queries (RPQs) are a type of graph query where answers are pairs of nodes connected by a sequence of edges matching a regular expression. We study the techniques to process such queries on a distributed graph of data. While many techniques assume the location of each data element (node 
q9	distributed query processing over large-scale graphs	1902.03522	0	Multi-Dimensional Balanced Graph Partitioning via Projected Gradient Descent	Motivated by performance optimization of large-scale graph processing systems that distribute the graph across multiple machines, we consider the balanced graph partitioning problem. Compared to the previous work, we study the multi-dimensional variant when balance according to multiple weight funct
q9	distributed query processing over large-scale graphs	2012.06966	0	A Dual-Store Structure for Knowledge Graphs	To effectively manage increasing knowledge graphs in various domains, a hot research topic, knowledge graph storage management, has emerged. Existing methods are classified to relational stores and native graph stores. Relational stores are able to store large-scale knowledge graphs and convenient i
q9	distributed query processing over large-scale graphs	1708.07985	0	GiViP: A Visual Profiler for Distributed Graph Processing Systems	Analyzing large-scale graphs provides valuable insights in different application scenarios. While many graph processing systems working on top of distributed infrastructures have been proposed to deal with big graphs, the tasks of profiling and debugging their massive computations remain time consum
q9	distributed query processing over large-scale graphs	1802.03057	1	System G Distributed Graph Database	Motivated by the need to extract knowledge and value from interconnected data, graph analytics on big data is a very active area of research in both industry and academia. To support graph analytics efficiently a large number of in memory graph libraries, graph processing systems and graph databases
q9	distributed query processing over large-scale graphs	2002.03274	1	A Distributed Path Query Engine for Temporal Property Graphs	Property graphs are a common form of linked data, with path queries used to traverse and explore them for enterprise transactions and mining. Temporal property graphs are a recent variant where time is a first-class entity to be queried over, and their properties and structure vary over time. These 
q9	distributed query processing over large-scale graphs	2410.07518	0	Exploring the Landscape of Distributed Graph Sketching	Recent work has initiated the study of dense graph processing using graph sketching methods, which drastically reduce space costs by lossily compressing information about the input graph. In this paper, we explore the strange and surprising performance landscape of sketching algorithms. We highlight
q9	distributed query processing over large-scale graphs	1708.05076	1	SOCRATES: A System For Scalable Graph Analytics	A distributed semantic graph processing system that provides locality control, indexing, graph query, and parallel processing capabilities is presented.
q9	distributed query processing over large-scale graphs	2505.24758	0	Survey: Graph Databases	Graph databases have become essential tools for managing complex and interconnected data, which is common in areas like social networks, bioinformatics, and recommendation systems. Unlike traditional relational databases, graph databases offer a more natural way to model and query intricate relation
q9	distributed query processing over large-scale graphs	2511.11843	1	TD-Orch: Scalable Load-Balancing for Distributed Systems with Applications to Graph Processing	In this paper, we introduce a task-data orchestration abstraction that supports a range of distributed applications, including graph processing and key-value stores. Given a batch of lambda tasks each requesting one or more data items, where both tasks and data are distributed across multiple machin
q9	distributed query processing over large-scale graphs	2108.01922	1	UniGPS: A Unified Programming Framework for Distributed Graph Processing	The industry and academia have proposed many distributed graph processing systems. However, the existing systems are not friendly enough for users like data analysts and algorithm engineers. On the one hand, the programing models and interfaces differ a lot in the existing systems, leading to high l
q9	distributed query processing over large-scale graphs	1401.2327	0	BPP: Large Graph Storage for Efficient Disk Based Processing	Processing very large graphs like social networks, biological and chemical compounds is a challenging task. Distributed graph processing systems process the billion-scale graphs efficiently but incur overheads of efficient partitioning and distribution of the graph over a cluster of nodes. Distribut
q9	distributed query processing over large-scale graphs	1212.5636	1	Partout: A Distributed Engine for Efficient RDF Processing	The increasing interest in Semantic Web technologies has led not only to a rapid growth of semantic data on the Web but also to an increasing number of backend applications with already more than a trillion triples in some cases. Confronted with such huge amounts of data and the future growth, exist
q9	distributed query processing over large-scale graphs	1310.4802	1	On Demand Memory Specialization for Distributed Graph Databases	In this paper, we propose the DN-tree that is a data structure to build lossy summaries of the frequent data access patterns of the queries in a distributed graph data management system. These compact representations allow us an efficient communication of the data structure in distributed systems. W
q9	distributed query processing over large-scale graphs	2003.00680	1	Graph3S: A Simple, Speedy and Scalable Distributed Graph Processing System	Graph is a ubiquitous structure in many domains. The rapidly increasing data volume calls for efficient and scalable graph data processing. In recent years, designing distributed graph processing systems has been an increasingly important area to fulfil the demands of processing big graphs in a dist
q9	distributed query processing over large-scale graphs	1805.12305	1	Start Late or Finish Early: A Distributed Graph Processing System with Redundancy Reduction	Graph processing systems are important in the big data domain. However, processing graphs in parallel often introduces redundant computations in existing algorithms and models. Prior work has proposed techniques to optimize redundancies for the out-of-core graph systems, rather than the distributed 
q9	distributed query processing over large-scale graphs	2511.09052	1	Efficient Distributed Exact Subgraph Matching via GNN-PE: Load Balancing, Cache Optimization, and Query Plan Ranking	Exact subgraph matching on large-scale graphs remains a challenging problem due to high computational complexity and distributed system constraints. Existing GNN-based path embedding (GNN-PE) frameworks achieve efficient exact matching on single machines but lack scalability and optimization for dis
q10	benchmarking graph database query performance	2306.15975	1	The LDBC Financial Benchmark	The Linked Data Benchmark Council's Financial Benchmark (LDBC FinBench) is a new effort that defines a graph database benchmark targeting financial scenarios such as anti-fraud and risk control. The benchmark has one workload, the Transaction Workload, currently. It captures OLTP scenario with compl
q10	benchmarking graph database query performance	2307.04820	1	The LDBC Social Network Benchmark Interactive workload v2: A transactional graph query benchmark with deep delete operations	The LDBC Social Network Benchmark's Interactive workload captures an OLTP scenario operating on a correlated social network graph. It consists of complex graph queries executed concurrently with a stream of updates operation. Since its initial release in 2015, the Interactive workload has become the
q10	benchmarking graph database query performance	2307.04350	1	The Linked Data Benchmark Council (LDBC): Driving competition and collaboration in the graph data management space	Graph data management is instrumental for several use cases such as recommendation, root cause analysis, financial fraud detection, and enterprise knowledge representation. Efficiently supporting these use cases yields a number of unique requirements, including the need for a concise query language 
